text_indice	text	classe	prediction
644	Ça y est, je suis rentrée dans le XXIe siècle, je suis connectée à Internet. Je surfe, je navigue, enfin pour l'instant je rame. Ça a commencé quand j'ai acheté l'ordinateur.    - Monsieur, je voudrais un Mac parce que PC, ça veut dire plante constamment.  - Mac ou PC, c'est pareil, dans trois mois, votre matériel sera obsolète. J'arrive.  - Faut peut-être mieux que j'attende trois mois ?  - C'est pareil madame, avec l'informatique, tout va vite, tout va très très vite.  C'est vrai que ça va vite, en cinq minutes, j'ai dépensé 1398 euros. En plus mon ordinateur, j'essaie de faire tout ce qu'il me dit mais lui il fait rien de ce que je veux. Déjà quand il me parle, je comprends rien :  « Vous avez mal éteint l'ordinateur, nous allons le reconfigurer. »  Qui ça nous ? Ils sont plusieurs là-dedans ?  « L'application ayant servi à créer ce document est introuvable. »  Si lui il la trouve pas, comment je la trouve moi ?  « Une erreur système est survenue inopinément. »  Genre t'as une erreur système qui se promène : « Je suis une erreur système, qu'est ce que je vais faire ? Tiens, je vais survenir inopinément. »  « Veuillez libérer de la mémoire. »  Je demande pas mieux moi. Mémoire, par ordre de sa majesté, je vous libère. Où elle est la touche mémoire ? Y'a pas de touche mémoire. Tu sais ce que ça veut dire PC ? P'tit con. Il est très poli, mon ordinateur, j'ai beau l'insulter, il continue de me vouvoyer. Poli mais mauvais caractère, des fois il se braque, y'a plus aucune touche qui marche : « Bad Command, Invalid Response. »  Quand il parle anglais, c'est qu'il est très énervé.    source: L'Internet, Anne Roumanoff	B1	"Le texte présente un monologue humoristique sur les difficultés rencontrées avec un nouvel ordinateur et l'apprentissage de l'informatique. Il utilise un registre familier et des expressions idiomatiques, tout en intégrant des éléments techniques et des jeux de mots. La compréhension de ce texte nécessite une bonne maîtrise du français, y compris la capacité à saisir l'humour et les subtilités linguistiques. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau B2, car il exige une compréhension approfondie des nuances et des registres de langue.
Niveau CECR : **B2**"
720	Amoureux    Dans les comédies romantiques,  les amoureux vivent des instants ordinaires mais magiques.  Quand ils vont à la patinoire,  il y en a un qui dérape et se raccroche à l'autre,  et c'est leur premier contact, puis tout un symbole :  ils vont se soutenir, ils seront plus forts ensemble.    Dans les comédies romantiques,  les amoureux se mettent de la peinture sur le nez  pour rire quand ils aménagent leur première maison.  Il sort un écrin de sa poche.  Elle bredouille « Oui ».  The end.  Lumière dans la salle,  on essuie ses yeux humides,  on enfile son manteau.  Dehors, la pluie est moins froide  parce qu'on a une belle histoire dans la tête.    Notre comédie romantique a continué après le « Oui ».  Pendant quarante-trois ans.  On a appris a patiner.  On glissait main dans la main,  ensemble dans la même direction.  C'est pas mal non plus, comme symbole.  Surtout qu'on est beaucoup tombés.  Et qu'on s'est toujours rattrapés.  Pendant quarante-trois ans.  La peinture s'est écaillée.  On a ressorti les pinceaux.  Nos nez en ont vu de toutes les couleurs.  Quarante-trois ans de « Oui »,  ordinaires et magiques.  The end. Hier.  La lumière s'est éteinte.  Je n'ai pas envie d'essuyer mes yeux.  Tu n'es pas là pour m'aider  à enfiler mon manteau.  La pluie est glacée,  tu ne tiens plus le parapluie.    source : Amoureux, Hélène Delforge & Quentin Greban	A2	"Le texte est une réflexion poétique et émotionnelle sur l'amour et la perte, utilisant des métaphores et des descriptions évocatrices. Il nécessite une compréhension des nuances émotionnelles et des références culturelles (comédies romantiques, symboles amoureux) ainsi qu'une capacité à suivre une narration complexe et à interpréter des sentiments profonds. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau C1, car il demande une maîtrise avancée de la langue pour en saisir les subtilités et les implications émotionnelles.

Niveau CECR : **C1**"
1120	Lidl - Catalogue de la semaine du 13/12 au 19/12    DU MER 13/12 AU DIM 17/12*  Produits disponibles au RAYON FRAIS  Terre & Mer    Huîtres creuses n°3 ou n°3 Marennes Oléron IGP (8)  SELON ARRIVAGE EN SUPERMARCHÉ  n°7095/5606744  Vendues en bourriche de 2 kg à 12.98€ !  -------------  Le kilo  6,49  -------------    Idéal sur vos huîtres !  Perles de saveurs  Citron & poivre ou vinaigre & échalotes  n°5614444  -------------  50 g  3.29  1 kg = 65,80€  -------------    Bulots cuits pasteurisés (9)  n°7100  -------------  500 g  3,69  1 kg = 7,38€  -------------    AQUACULTURE RESPONSABLE asc  asc-aqua.org  Gambas entières crues ASC (11)  30 à 40 pièces au kg  n°5616229  -------------  800 g  8.99  1 kg = 11,24€  -------------    AQUACULTURE RESPONSABLE asc  asc-aqua.org  Crevettes ASC entières cuites (10)  80 à 100 pièces par kg  Préparées en France  n°5608741  -------------  La barquette de 1 kg  7.89  -------------    (8) Élevées en FRANCE (9) Pêché en ATLANTIQUE NORD-EST (10) Élevé en AMÉRIQUE DU SUD (11) Élevé en ÉQUATEUR    *Dans les supermarchés ouverts le dimanche. Retrouvez la liste sur lidl.fr    source : www.lidl.fr	A2	"Le texte est un extrait d'un catalogue de supermarché, présentant des produits alimentaires avec des informations sur les prix, les origines et les caractéristiques des produits. Le vocabulaire est principalement technique et commercial, avec des termes spécifiques à l'alimentation et à la pêche (comme ""huîtres"", ""bourriche"", ""bulots"", ""gambas"", ""asc-aqua.org""). Les phrases sont courtes et directes, et le texte ne présente pas de complexité syntaxique ou stylistique particulière.

Selon le Cadre européen commun de référence pour les langues (CECRL), ce type de texte correspond au niveau B1, car il nécessite une compréhension des descriptions de produits, des informations pratiques et des termes techniques de base.

Niveau CECR : **B1**"
0	Questionnaire de Proust    « Le principal trait de mon caractère : la loyauté  La qualité que je préfère chez les hommes : le respect  La qualité que je préfère chez les femmes : la générosité  Mon principal défaut : calme tout le temps  Ma principale qualité : générosité  Ce que j’apprécie le plus chez mes amis : l’ambition  Mon occupation préférée : me promener avec ma fille  Mon rêve de bonheur : mon bonheur c’est pour trouver un bon travail  Quel serait mon plus grand malheur : perdre mon père  À part moi-même qui voudrais-je être : un bébé  Où aimerais-je vivre : au paradis  Mon héros ou mon héroïne préféré(e) : Mandela  Le don de la nature que j’aimerais avoir : docteur  L’état présent de mon esprit : fatigué  La faute qui m’inspire le plus d’indulgence : parler »  Lilian    source : Codes sociaux, liens et frontières. BNF	A2	"Le texte est un questionnaire de Proust, un format de questions personnelles et réflexives. Les réponses sont concises et utilisent un vocabulaire simple, mais elles couvrent des concepts et des émotions variés. La structure des phrases est basique, et les idées exprimées sont directes et compréhensibles. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau A2, car il nécessite une compréhension de phrases courantes et de vocabulaire de la vie quotidienne, tout en restant accessible à des apprenants débutants.

Niveau CECR : **A2**"
492	« Martine c’est la professeur.  Avec vous je me sens à l’aise avec mon crayon, vous ne m’avez jamais jugée : pouvoir écrire ma pensée, exprimer mes sentiments qui sont cachés au fond de moi.  Maintenant je suis comme un oiseau, j’écris, tranquille et aimable.  J’écris beaucoup et les écritures maintenant je les adore, j’aime bien écrire.  Waouh l’écriture ! »  Yasmina, Rosa, Lilia, Danushika    source : Codes sociaux, liens et frontières. BNF	A2	"Le texte présente des expressions simples et directes, mais contient quelques erreurs grammaticales et syntaxiques, comme l'utilisation incorrecte de l'article défini (« la professeur » au lieu de « la professeure »). Le vocabulaire est basique et les idées sont exprimées de manière assez élémentaire. Cependant, il y a une tentative de structurer les pensées et les sentiments, ce qui montre une compétence légèrement au-delà du niveau A1.

Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau A2, car il démontre une capacité à communiquer des informations personnelles et des sentiments de manière simple, bien que parfois imparfaite.

Niveau CECR : **A2**"
143	Témoignages.    SUCCÈS D'ANCIENS MONITEURS DE LANGUES  Harold Rennie, coordonnateur des services en français, ministère de l'Éducation de la Nouvelle-Écosse    Explore est un programme canadien qui propose des séjours linguistiques en anglais ou en français, en immersion.    En juin 1973, j'ai obtenu mon diplôme d'études secondaires à Winnipeg, au Canada anglophone, puis j'ai suivi le programme d'été Explore à l'université du Manitoba. Quelques mois auparavant, j'avais fait une demande d'inscription dans cette université. À la fin de l'été, mon français s'était beaucoup amélioré et j'avais même obtenu un crédit universitaire ! Cette expérience m'a aussi permis de me faire une idée plus précise de la réalité francophone du Canada car j'avais pu échanger avec beaucoup de Québécois. Ils étaient venus apprendre l'anglais pendant que nous apprenions le français.    Ensuite, en 1974, j'ai obtenu un poste de moniteur de langue anglaise du programme. Cette expérience m'a beaucoup appris. La même année, j'ai posé ma candidature à un programme d'échanges entre le Manitoba et le Québec.  En 1980, je suis devenu éditeur des publications anglophones à l'Office national du film. Je devais communiquer avec les graphistes francophones ou des collègues qui préféraient travailler en français. Ces personnes ne travaillaient pas du tout comme moi ! Heureusement, le programme Explore m'avait déjà familiarisé avec les différences culturelles entre francophones et anglophones : une connaissance très utile dans ma vie professionnelle !    Le moniteur de langue (terme canadien) assiste le professeur de langue. Il anime des activités pour motiver les élèves. En France, on l'appelle « assistant de langue ».	B1	"Le texte est un témoignage détaillé sur l'expérience d'un ancien moniteur de langues dans le programme Explore. Il contient des descriptions précises, des références temporelles, et des réflexions sur l'impact de cette expérience sur la vie professionnelle de l'auteur. Le langage est clair et structuré, avec des phrases complexes et un vocabulaire varié, y compris des termes spécifiques au contexte éducatif et culturel canadien.

Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau B1. Il est compréhensible pour un apprenant qui peut suivre des descriptions et des narrations sur des sujets familiers et d'intérêt personnel, tout en utilisant un langage courant et des structures grammaticales variées.

Niveau CECR : **B1**"
132	Débats - Médias traditionnels, médias sociaux.    Guillaume  On a souvent tendance à opposer les médias traditionnels et les réseaux sociaux. Pourtant, les réseaux sociaux témoignent des mêmes défauts que les médias traditionnels : ils cherchent tous les deux à obtenir des revenus de la publicité.  Cependant, une chose fait toute la différence : sur les réseaux sociaux, on peut échanger, on peut remettre l'info en question. Elle devient coconstruite par les différents utilisateurs.    Lionel  Pas question de réglementer les réseaux sociaux ! En leur demandant de différencier les « fake news » des « real news », nous donnerions à Facebook et Google le pouvoir de contrôler ce qui est vrai et ce qui ne l'est pas.  On peut comprendre l'intention, mais quand même, il vaut mieux que nous soyons sans cesse exposés à des informations qui s'opposent, à des nouvelles qui remettent nos croyances en question.    Christophe  Plusieurs présidents dans le monde ont été élus malgré des campagnes très dures de la part des médias d'information. Bien que les journalistes les aient accusés de contradictions et de mensonges, les électeurs ont voté pour eux. Ils n'ont pas été influencés par ces informations et ont montré que ça leur était égal.  La fameuse influence dont tout le monde parle à l'époque des réseaux sociaux a choisi son camp et a déserté les médias d'information. La victoire de ces présidents est la défaite historique des médias traditionnels.	B1	"Le texte est un extrait de débat sur les médias traditionnels et les réseaux sociaux. Il présente des arguments nuancés et des opinions variées, utilisant un vocabulaire riche et des structures grammaticales complexes. Les idées sont développées de manière cohérente et les intervenants expriment des points de vue argumentés. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau C1, car il nécessite une compréhension approfondie de sujets complexes et une capacité à interpréter des arguments nuancés et des opinions variées.
Niveau CECR : **C1**"
1188	Pour des vacances réussies entre amis.    Entrepotes organise des vacances entre amis, adaptées à votre caractère et à vos goûts !    Pour les fêtards... la Côte d'Azur  Vous adorez faire la fête ? Ces vacances sont faites pour vous ! Pendant la journée, vous allez à la plage, vous vous reposez et vous faites des activités entre amis (jeux, beach-volley...). Le soir, la fête commence ! Nous organisons un itinéraire des meilleures sorties nocturnes : bars, boîtes de nuit, fêtes, casinos... Vous logez avec vos amis dans un appartement à côté de la plage.    Pour les sportifs... l'Île de la Réunion  Vous aimez l'aventure ? Vous faites souvent du sport entre amis ? Pendant ce séjour, nous vous proposons tous les jours une sortie sportive : du VTT, de la randonnée pour découvrir le volcan du Piton de la Fournaise ou de l'escalade à Saint-Leu. Vous logez dans des hôtels calmes et agréables pour bien vous reposer. En plus des activités sportives, nous proposons des sorties culturelles sur l'île !    Pour les gourmands... l'Aveyron  Ce département du sud-ouest de la France est idéal pour les amis qui aiment manger et partager de bons repas. Dans l'Aveyron, il y a des vins et un fromage célèbre, le roquefort. Votre logement est une maison d'hôtes située à Belcastel, l'un des plus beaux villages de France.    Pour les amoureux de la nature... le Bénin  Vous rêvez de nature sauvage ? Nous vous proposons de visiter le Bénin. Au sud : Cotonou et la magnifique ville de Porto Novo, inscrite au patrimoine mondial de l'Unesco. Au nord : les parcs nationaux de la Pendjari et du W, pour observer les animaux sauvages et découvrir de superbes paysages. Vous logez chez l'habitant pour mieux connaître les Béninois, la culture et les traditions du pays.	A2	"Le texte présente des offres de vacances adaptées à différents types de personnes, avec des descriptions détaillées des activités et des logements. Le langage est clair et précis, utilisant des structures grammaticales variées et un vocabulaire adapté au contexte touristique. Les descriptions sont suffisamment détaillées pour donner une idée claire des options disponibles, mais elles restent accessibles à un public intermédiaire. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau B1, car il nécessite une compréhension de descriptions, d’événements, d’expressions de la vie courante et de sujets liés aux loisirs et aux voyages.

Niveau CECR : **B1**"
2112	La maison : non à l'encombrement    La maison doit être l'anti-stress de la ville  Lorsqu'une maison est vide, excepté quelques belles et parfaites nécessités, elle devient un havre de paix. Chérissez-la, nettoyez-la et habitez-la avec respect, cela dans le but de servir à protéger votre trésor le plus précieux : vous-même.  C'est lorsque l'on n'est plus préoccupé par les considérations matérielles que l'on peut s'épanouir.  Le corps abrite l'esprit comme la maison abrite le corps ; notre esprit doit être libéré pour pouvoir se développer.  Chacune de nos possessions devrait nous rappeler que nous n'avons besoin de rien d'autre qu'elle, et que c'est son utilité qui la rend si précieuse; sans elle, nous ne pourrions « fonctionner » normalement.  La maison devrait être un lieu de repos, une source d'inspiration, une aire thérapeutique. Nos villes sont surpeuplées, bruyantes, avec trop de couleurs et de distractions visuelles qui nous agressent et nous blessent. C'est à la maison de nous redonner de l'énergie, de la vitalité, de l'équilibre, de la joie. Elle est une protection matérielle et psychologique, aussi bien pour le corps que pour l'esprit.    source : L'art de la simplicité, Dominique Loreau	B1	"Le texte présente une réflexion philosophique sur l'importance de la simplicité et du minimalisme dans la maison. Il utilise un vocabulaire riche et des structures grammaticales variées pour exprimer des idées abstraites et subjectives. Le texte contient des métaphores, des comparaisons et des concepts philosophiques qui nécessitent une bonne compréhension de la langue pour être pleinement appréciés.

Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau C1. Il demande une compréhension approfondie de textes complexes et abstraits, ainsi qu'une capacité à saisir les nuances et les subtilités du langage.

Niveau CECR : **C1**"
1568	électricien bâtiment    VMA LOUVAIN LA NEUVE RECHERCHE SON NOUVEL HERO :  Vous êtes passionné par l'électricité et la technologie ? Vous avez une première expérience derrière vous et vous avez envie d'en faire plus ? Dans ce cas, vous trouverez certainement chez nous votre motivation pour la technologie.    À QUOI RESSEMBLE VOTRE JOURNÉE :  Avec vos collègues, vous vous réunissez sur place ou à un point de départ pour faire du covoiturage. L'heure matinale ne vous décourage pas. Une fois sur place, vous continuez à travailler sur le projet. Nous nous concentrons sur les grands projets de construction.    Que faites-vous ici ? Selon le projet, vous installez des prises de courant, des éclairages, des chemins de câbles, des installations d'incendie, de la domotique, etc. Tout ce qui a trait à l'électricité fait partie de votre package.    VOS TÂCHES :  Vous mettez l'épaule à la roue dans le cadre de projets d'automatisation à grande échelle.  Avec vos collègues, vous installez des tuyaux, des chemins de câbles, des câbles électriques et de données, des éclairages, des appareillages, des détections d'incendie, des contrôles d'accès, etc.  Vous lisez et interprétez les plans et schémas électriques.  Vous réglez les variateurs de vitesse et assurez des tests IO complets.  Vous communiquez couramment avec votre chef de chantier et suivez méticuleusement les instructions.  Votre travail ne s'achève qu'après une mise en service en douceur.  Vous avez de l'ambition ? Dans ce cas, vous aurez l'occasion de prendre un stagiaire sous votre aile.  Encore plus d'ambition ? Vous aurez alors la possibilité d'évoluer vers un poste d'assistant gestionnaire de site.    source : https://emplois.be.indeed.com	A2	"Le texte est une offre d'emploi pour un poste d'électricien dans le bâtiment. Il utilise un langage technique et professionnel, avec des termes spécifiques au domaine de l'électricité et de la construction (comme « prises de courant », « éclairages », « chemins de câbles », « installations d'incendie », « domotique », « variateurs de vitesse », « tests IO complets »). La structure est claire et organisée, avec des sections distinctes pour les tâches et les responsabilités. La compréhension de ce texte nécessite une connaissance du vocabulaire technique et une capacité à suivre des instructions précises.

Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau B1, car il exige une compréhension de descriptions techniques et de consignes spécifiques dans un domaine professionnel, tout en restant accessible à un apprenant intermédiaire.

Niveau CECR : **B1**"
2191	Avis 2022/15 Espaces publics partagés    Certaines places et certaines rues sont appelés des espaces partagés:  - il n’y a pas de piste cyclable pour les vélos  - il n’y a pas de trottoir pour les piétons  - il n’y a pas de route à part pour les voitures.  Les véhicules roulent là où il y a aussi des piétons.  Les véhicules c’est :  - les voitures  - les bus  - les vélos  - …  Espace partagé, c’est « shared space » en anglais.  On doit faire très attention dans les espaces partagés.  Pour éviter les accidents.  Mais les personnes qui ont un handicap ne sont pas en sécurité dans les espaces partagés.  Les personnes en fauteuil roulant et les personnes qui ont des difficultés à marcher, sont plus lentes que les autres piétons.  Les personnes aveugles ne peuvent pas voir les véhicules qui arrivent.  Elles ne sont pas en sécurité.  Le CSNPH n’est pas d’accord avec les espaces partagés.  Les places et les rues doivent être sûres et accessibles pour les personnes avec un handicap.  Par exemple : il faut des routes à part pour les voitures.    source : Conseil Supérieur National des Personnes Handicapées (BE)	A2	"Le texte est une annonce officielle concernant les espaces publics partagés. Il utilise un langage clair et précis, avec des phrases simples et des explications directes. Le vocabulaire est accessible et les idées sont présentées de manière structurée. Le texte ne contient pas de complexités syntaxiques ni de nuances lexicales avancées. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau A2, car il nécessite une compréhension de phrases courantes et de textes informatifs simples.
Niveau CECR : **A2**"
1725	Où vont les déchets?    Il est 6h du soir, Monsieur Tautou est assis dans sa cuisine. Il rentre du travail. Il se repose un instant en buvant une tasse de café.  Il regarde sa cuisine, tout va bien aujourd'hui elle est en ordre et il fait propre mais… la poubelle déborde.  Il regarde le calendrier collé sur le frigo, c'est jeudi, il faut sortir les poubelles.  Il se lève, va fermer le sac et prend aussi le sac bleu ! Il est dans le placard de la terrasse entre le sac jaune, les cartons, les bouteilles vides, la chaise cassée, le seau, les brosses et l'aspirateur. Heureusement qu'il y a un placard sur la terrasse… Un nœud par ici, un lien par-là, et voilà, c'est prêt. Il descend déposer les sacs sur le trottoir.    Le lendemain matin, une lumière orange et du bruit dans la rue réveillent Monsieur Tautou.  Il se lève, ouvre un peu les rideaux et regarde par la fenêtre.  En bas dans la rue, le camion poubelle avance doucement en grinçant. Trois éboueurs ramassent les sacs à toute vitesse et les lancent dans la benne. Quel travail !  Parfois, ils traînent les sacs tellement ils sont lourds!  Monsieur Tautou regarde le camion avancer et tourner au coin de la rue. Il pense « J'aimerais bien savoir où il va avec tous ces déchets ».	A2	"Le texte raconte une scène quotidienne de la vie de Monsieur Tautou, en décrivant ses actions et ses pensées de manière simple et directe. Le vocabulaire est courant et les structures grammaticales sont relativement simples, bien que le texte contienne des descriptions et des séquences d'actions qui nécessitent une compréhension légèrement plus avancée que le niveau A1. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau A2, car il permet de comprendre des phrases et des expressions fréquemment utilisées en relation avec des domaines immédiats de priorité (par exemple, informations personnelles et familiales simples, achats, géographie locale, emploi).

Niveau CECR : **A2**"
65	La mode française tirée par l'étranger.    De la Bastille à Hongkong, la créatrice de mode Isabel Marant s'apprête à ouvrir dans une quinzaine de jours son premier magasin à Hongkong sur le très chic Causeway Bay. Un grand bond en avant pour cette jeune marque, emblématique des bobos parisiens. « Nous avons testé la vente de nos collections depuis un an en Chine chez un distributeur multimarques et ça commence à bien marcher », raconte Sophie Duruflé, directrice générale de cette entreprise [...]. Pour Isabel Marant, l'export représente environ 60 % d'un chiffre d'affaires de 12 millions d'euros en 2005, dont 30 % vers l'Asie. [...]    Les produits fabriqués en Chine envahissent nos rayons ? Qu'à cela ne tienne. Petits et grands noms de la mode française n'hésitent plus à aller planter leur drapeau loin, parfois très loin, de leurs racines. Comme Isabel Marant, la spécialiste de la chemise haut de gamme, Anne Fontaine va ouvrir un magasin à Shanghai cet automne. Le Marseillais Didier Parakian s'installe à Pékin. Des enseignes comme Etam, Le Breton, Saint James ou Montagut sont déjà très présentes en Chine. Peu à peu, la mode française prend le train de la mondialisation pour inverser la tendance.  [...]    Les pros de la mode française sont donc repartis à l'offensive. Les exportations sont particulièrement dynamiques avec certains de nos voisins comme l'Espagne (+ 12 %), l'Italie (+ 13 %). L'Europe représente encore la majorité de nos ventes à l'extérieur. Celles-ci ont progressé de 5 % vers les États-Unis. Et elles sont particulièrement dynamiques vers de nouveaux marchés comme Hongkong (+ 6 %), l'Arabie Saoudite (+ 26 %), la Pologne (+ 37 %), la Russie (+ 43 %) ou les Émirats arabes unis (+ 45 %).	B1	"Le texte traite de la mode française et de son expansion internationale, en particulier vers l'Asie. Il utilise un vocabulaire spécialisé lié au secteur de la mode et des affaires, ainsi que des structures grammaticales complexes. Le texte présente des arguments développés, des chiffres et des exemples concrets, ce qui nécessite une bonne compréhension du français pour en saisir toutes les nuances et les détails.

Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau C1. Il requiert une compréhension approfondie de textes longs et exigeants, ainsi qu'une capacité à reconnaître les implications sous-jacentes.

Niveau CECR : **C1**"
1800	COMMENT DE JEUNES EUROPÉENS PEUVENT-ILS ÊTRE FASCINÉS PAR DAECH?    Français, Belges, Allemands, ils sont quelques milliers à se laisser embrigader par le discours de Daech. Ces jeunes, souvent issus de l'immigration, croient trouver une réponse à toutes les questions qu'ils se posent, à leur mal vivre, en enfilant le costume de djihadiste. Ils n'ont parfois qu'un lointain rapport personnel à l'islam et pourtant, petit à petit, souvent en commençant à prendre contact via Internet, puis en rejoignant Daech en Syrie ou en Irak, ils se changent en terroristes. Un cheminement effrayant vers la mort imposée aux autres et parfois à soi-même, qui soulève de multiples questions sur les sources de cet effroyable torrent de haine qui les emporte.    source : J'atteste contre la barbarie, Abdellatif Laabi & Zau	A2	"Le texte aborde un sujet complexe et controversé, celui de la radicalisation des jeunes Européens par Daech. Il utilise un langage analytique et des structures grammaticales variées pour expliquer un phénomène sociétal et politique. Le vocabulaire est riche et précis, avec des termes comme « embrigader », « djihadiste », « cheminement effrayant », et « torrent de haine ». Le texte nécessite une compréhension approfondie des enjeux sociaux et politiques, ainsi qu'une capacité à suivre un raisonnement complexe.

Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau C1, car il demande une maîtrise avancée de la langue pour comprendre des idées complexes et des arguments nuancés, tout en étant capable de suivre un discours détaillé et structuré.
Niveau CECR : **C1**"
1837	Joséphine Baker    La danse libérée    La révolution Joséphine  Paris a changé depuis la fin de la Première Guerre mondiale, en 1918. Beaucoup de femmes travaillent, elles se sont débarrassées de leurs corsets et de leurs grandes robes qui les empêchaient de bouger, elles ont coupé leurs cheveux, conduisent des voitures - Tumpie passe même son brevet de pilote d’avion ! Libres de leurs mouvements, elles veulent aussi l’être dans leur vie : les jeunes filles peuvent étudier à l’université, de nouveaux métiers s'ouvrent à elles, elles réclament le droit de voter, de choisir leur avenir, de s’amuser. Qui mieux que Joséphine peut les comprendre ?  Les Parisiens souhaitent oublier la guerre, ils veulent rire et danser au son du jazz ; Joséphine, avec sa chorégraphie rythmée, joyeuse, leur ouvre un monde inconnu. Chaque soir, la salle est pleine à craquer.    Tous veulent voir l'artiste qui a révolutionné la danse, la vedette excentrique qui vit entourée d'animaux : une guéparde, un singe, des oiseaux… Bientôt on vend des poupées à son image, des crèmes de beauté portant son nom, des bas de soie Joséphine, on danse comme elle en boîtes de nuit !    source : Joséphine Baker, Marianne Stepanovic & Hypathie Aswang	A2	"Le texte présente une biographie succincte de Joséphine Baker, en mettant en avant son impact sur la société parisienne de l'époque. Il utilise un langage descriptif et narratif, avec des phrases complexes et un vocabulaire varié. Le texte inclut des références historiques et culturelles, ainsi que des expressions idiomatiques et des détails spécifiques qui nécessitent une compréhension approfondie du contexte.

Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau B2, car il nécessite une bonne compréhension des descriptions détaillées, des références culturelles et des structures syntaxiques complexes.

Niveau CECR : **B2**"
188	L'histoire d'une carte préhistorique    Une carte historique gravée sur une pierre de schiste a été trouvée à Leuhan il y a très longtemps.  Cette pierre a été oubliée dans un musée de la région parisienne. En 2014, la pierre a été redécouverte.  La carte représente la vallée de l'Odet et une partie des montagnes Noires.  C'est la plus vieille carte connue en Europe.    source : Magazine Penn Ar Bed n°161, Conseil Départemental du Finistère	A2	"Le texte présente des informations factuelles de manière claire et concise. Les phrases sont simples et directes, utilisant un vocabulaire courant et des structures grammaticales de base. Il ne contient pas de complexités syntaxiques ni de vocabulaire spécialisé qui nécessiterait une compréhension avancée. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau A2, car il est compréhensible pour un apprenant capable de saisir des descriptions et des informations de base sur des sujets familiers et quotidiens.

Niveau CECR : **A2**"
1957	Mon arrivée en France    Je suis venue en France avec mes enfants pour rejoindre mon mari. J'ai laissé ma mère, mes soeurs, mes amis au Maroc, et cela est difficile. La première fois que je suis venue en France, je ne connaissais rien, ni la langue, ni les gens. A mon arrivée, j'ai perdu mon bébé, un fils. Heureusement, j'avais à côté de moi des amis marocains, français et portugais qui m'ont beaucoup aidée. J'ai appris le français avec des voisins français, ils étaient très gentils avec moi.  Je suis restée dans cette ville de Randonnai pendant 2 ans, puis j'ai déménagé, et j'ai à nouveau perdu tous mes amis. A mon arrivée à Alençon, j'ai rencontré Khadija, une marocaine qui m'a beaucoup aidée et qui m'a appris à me débrouiller en France. Je ne savais ni lire ni écrire et je ne pouvais pas envoyer de lettre à ma mère.  Maintenant, ça va mieux, mes enfants m'aident. Je sais parler et je comprends bien le français. J'apprends à lire et à écrire aux cours d'alphabétisation.  Zahra	A2	"Le texte raconte une expérience personnelle avec des détails sur les défis rencontrés et les soutiens reçus. Il utilise des structures grammaticales relativement simples et un vocabulaire courant, bien que certaines expressions et tournures de phrases montrent une certaine maîtrise de la langue. Le récit est cohérent et clair, avec des éléments narratifs qui permettent de suivre l'histoire sans difficulté. Selon le Cadre européen commun de référence pour les langues (CECRL), ce texte correspond au niveau A2, car il démontre une capacité à raconter des expériences personnelles et à décrire des événements de manière simple et directe.
Niveau CECR : **A2**"
