text_indice	text	predictions
1037	L'association Promotion des Lettres belges de Langue française et la librairie Tropismes, ont le plaisir de vous inviter à rencontrer l'écrivain polonais  MARIAN PANKOWSKI    La rencontre aura lieu au Palais des Beaux-Arts de Bruxelles (Petit Théâtre) le samedi 14 novembre 1992 à 20 h.    Projet lauréat de la Communauté Européenne « L’Europe-Scène Culturelle ». En co-production avec la Fondation Europalia International et la Communauté française.	{'annotations': [{'term': 'Beaux-Arts', 'label': ['Référence culturelle difficile']}, {'term': 'Communauté Européenne « L’Europe-Scène Culturelle ».', 'label': ['Référence culturelle difficile']}, {'term': 'Fondation Europalia International', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'Projet lauréat', 'label': ['Mot difficile ou inconnu']}, {'term': 'Promotion des Lettres belges de Langue française', 'label': ['Mot difficile ou inconnu']}, {'term': 'Tropismes,', 'label': ['Mot difficile ou inconnu']}, {'term': 'co-production', 'label': ['Mot difficile ou inconnu']}, {'term': 'et la Communauté française.', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'h.', 'label': ['Mot difficile ou inconnu', 'Graphie, problème de déchiffrage']}, {'term': 'lauréat', 'label': ['Mot difficile ou inconnu']}, {'term': 'polonais', 'label': ['Mot difficile ou inconnu']}]}
1033	THEATRE de la PLACE    Monsieur Jean-Louis Culinet  le Directeur    Monsieur Hector Mogotte  Echevin de la Culture  le Président    ont le plaisir de vous inviter à la  SOIRÉE D'OUVERTURE  qui se déroulera le samedi 14 Novembre 1992 à 20h15  Cette soirée sera présentée par Gabrielle Davroy et Philippe Longtain.    A cette occasion, comédiens, metteurs en scène, chanteurs, musiciens... vous présenteront, dans une ambiance chaleureuse et détendue, des extraits des différents spectacles qu'ils vous proposeront au cours de cette saison nouvelle.	"{'annotations': [{'term': 'Echevin', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'dans une ambiance chaleureuse et détendue,', 'label': [""Trop d'informations secondaires""]}, {'term': ""des extraits des différents spectacles qu'ils vous proposeront au cours de cette saison nouvelle."", 'label': [""Trop d'informations secondaires"", 'Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': 'metteurs en scène,', 'label': ['Mot difficile ou inconnu']}, {'term': 'saison nouvelle.', 'label': ['Référence culturelle difficile']}, {'term': 'se déroulera', 'label': ['Difficulté liée à la grammaire']}]}"
1937	Maisonnée et communauté    Quels étaient les habitants de la ferme typique ? D'abord, le couple. Il pouvait s'agir de propriétaires ou de métayers, mais pratiquement jamais de domestiques mariés, car, pour convoler, il était nécessaire de disposer d'un lopin et d'une demeure. Marié un peu avant la trentaine, le couple pouvait compter sur cinq à dix ans de vie commune avant que la mort de l'un des conjoints ne vînt les séparer. Les veufs se remariaient fort vite, les veuves un peu moins.  Tout mariage avait des risques de n'être pas le premier de l'un des deux conjoints et certains des enfants composant la maisonnée pouvaient fort bien être issus d'une union antérieure.  Il y avait en fait peu d'enfants résidant au foyer, rarement plus de deux ou trois à la fois [...]    source : Naissance de la famille moderne, Edward Shorter	"{'annotations': [{'term': 'Maisonnée', 'label': ['Mot difficile ou inconnu']}, {'term': ""Marié un peu avant la trentaine, le couple pouvait compter sur cinq à dix ans de vie commune avant que la mort de l'un des conjoints ne vînt les séparer."", 'label': ['Référence culturelle difficile', 'Ordre syntaxique inhabituel']}, {'term': ""Tout mariage avait des risques de n'être pas le premier de l'un des deux conjoints"", 'label': ['Référence culturelle difficile', 'Ordre syntaxique inhabituel']}, {'term': ""car, pour convoler, il était nécessaire de disposer d'un lopin et d'une demeure."", 'label': ['Référence culturelle difficile', 'Ordre syntaxique inhabituel', 'Mot difficile ou inconnu']}, {'term': 'certains', 'label': ['0']}, {'term': 'communauté', 'label': ['0']}, {'term': 'compter', 'label': ['0']}, {'term': 'conjoints', 'label': ['0']}, {'term': 'convoler,', 'label': ['Mot difficile ou inconnu']}, {'term': ""de n'être pas le premier"", 'label': ['Référence culturelle difficile', 'Ordre syntaxique inhabituel']}, {'term': 'demeure.', 'label': ['0']}, {'term': ""et certains des enfants composant la maisonnée pouvaient fort bien être issus d'une union antérieure."", 'label': ['Référence culturelle difficile', 'Ordre syntaxique inhabituel']}, {'term': 'fort vite,', 'label': ['0']}, {'term': 'foyer,', 'label': ['0']}, {'term': 'les veuves un peu moins.', 'label': ['0']}, {'term': 'lopin', 'label': ['Mot difficile ou inconnu']}, {'term': 'métayers,', 'label': ['Mot difficile ou inconnu']}, {'term': 'premier', 'label': ['0']}, {'term': 'propriétaires', 'label': ['0']}, {'term': 'résidant', 'label': ['0']}, {'term': 'union antérieure.', 'label': ['Référence culturelle difficile']}, {'term': 'vînt', 'label': ['Mot difficile ou inconnu', 'Difficulté liée à la grammaire']}]}"
1698	Bricolage: la tête de Père Noël    A quoi reconnaît-on le Père Noël? A sa belle barbe blanche et à son chapeau rouge… Avec une assiette en carton et du coton, réalisez ce brico-Noël rigolo avec vos lutins.    Matériel  - une assiette blanche en carton  - de la peinture rouge  - un pinceau  - de la colle  - un crayon ou un feutre noir  - du coton hydrophile    Peignez le haut de l'assiette en rouge.  Peignez le nez du Père Noël et dessinez ses yeux en noir.  Collez une bande de coton en bas du chapeau, puis déposez de la colle en bas de l'assiette.  Maintenant, collez la barbe…  Le Père Noël est prêt pour sa tournée des cadeaux.    source : www.enfant.com	{'annotations': [{'term': 'A quoi reconnaît-on le Père Noël?', 'label': ['Référence culturelle difficile', 'Figure de style, expression idiomatique']}, {'term': 'Maintenant,', 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': 'Peignez', 'label': ['Mot difficile ou inconnu']}, {'term': 'brico-Noël', 'label': ['Mot difficile ou inconnu']}, {'term': 'crayon', 'label': ['0']}, {'term': 'hydrophile', 'label': ['Mot difficile ou inconnu']}, {'term': 'peinture', 'label': ['0']}, {'term': 'pinceau', 'label': ['0']}, {'term': 'reconnaît-on', 'label': ['Mot difficile ou inconnu', 'Figure de style, expression idiomatique']}]}
262	Météo en Belgique en août    La température en Belgique peut atteindre des minimales de 15°C et des maximales de 23°C en août. C'est la température idéale pour explorer la Belgique sans avoir trop chaud ni trop froid.  Nos prévisions estiment 3 et 8 jours de pluie en moyenne en Belgique en août. Pour éviter de vous faire surprendre par la pluie, n'oubliez pas de prendre un parapluie avec vous.  Nos prévisions météorologiques sont excellentes pour vous permettre de savoir à quel temps vous attendre en Belgique en août.    Températures : 23° / 15°  Jours de pluie : 5 Jours  Jours enneigés : 0 Jours  Jours secs : 26 Jours  Moy. précipitations : 99 mm  Lumière du jour : 9,8 Hrs    source : www.meteoart.com	"{'annotations': [{'term': 'Belgique', 'label': ['0']}, {'term': 'Hrs', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'août', 'label': ['0']}, {'term': 'août.', 'label': ['0']}, {'term': 'atteindre', 'label': ['0']}, {'term': 'estiment', 'label': ['0']}, {'term': 'excellentes', 'label': ['0']}, {'term': 'explorer', 'label': ['0']}, {'term': 'idéale', 'label': ['0']}, {'term': 'maximales', 'label': ['Mot difficile ou inconnu']}, {'term': 'minimales', 'label': ['Mot difficile ou inconnu']}, {'term': 'moyenne', 'label': ['0']}, {'term': 'météorologiques', 'label': ['Mot difficile ou inconnu']}, {'term': ""n'oubliez"", 'label': ['0']}, {'term': 'pour vous permettre de savoir à quel temps vous attendre en Belgique en août.', 'label': [""Trop d'informations secondaires""]}, {'term': 'précipitations', 'label': ['Mot difficile ou inconnu']}, {'term': 'prévisions', 'label': ['0']}, {'term': 'température', 'label': ['0']}, {'term': 'vous attendre', 'label': ['0']}]}"
288	La météo à Pau du lundi 11 décembre 2023    Aujourd'hui, le beau temps gagnera sur les nuages.  Le temps sera au beau fixe. La température minimale sera de 11°C et la température maximale de 16°C. Le matin, la température sera autour de 12°C. L'après-midi, les valeurs seront de 15°C, soit au-dessus des normales saisonnières. Le soir, le champ nuageux continue de trôner dans le ciel, faisant reculer de nouveau l'arrivée du soleil. La nuit sera dépourvue de nuages et permettra d'observer les étoiles.    source : www.sudouest.fr	"{'annotations': [{'term': 'Pau', 'label': ['0']}, {'term': 'beau fixe.', 'label': ['0']}, {'term': 'champ nuageux', 'label': ['Mot difficile ou inconnu']}, {'term': 'dépourvue', 'label': ['Mot difficile ou inconnu']}, {'term': 'gagnera', 'label': ['0']}, {'term': ""le champ nuageux continue de trôner dans le ciel, faisant reculer de nouveau l'arrivée du soleil."", 'label': ['Figure de style, expression idiomatique', 'Ordre syntaxique inhabituel']}, {'term': 'normales saisonnières.', 'label': ['Mot difficile ou inconnu']}, {'term': 'saisonnières.', 'label': ['Mot difficile ou inconnu']}, {'term': 'température', 'label': ['0']}, {'term': 'trôner', 'label': ['Mot difficile ou inconnu', 'Figure de style, expression idiomatique']}, {'term': 'valeurs', 'label': ['0']}]}"
60	Eurêka : rendez-vous technologiques de l'Europe.    Eurêka est un grand programme de coopération technologique entre les pays d'Europe. Environ mille projets sont à l'étude dans les secteurs de la haute technologie comme l'informatique, la robotique, la biotechnologie, l'énergie, etc. Eurêka cherche à produire des réalisations utiles et commercialisables. Voici quelques exemples.    Automobile.  La voiture d'aujourd'hui est polluante et chère. Elle cause beaucoup d'accidents. Il faut inventer des voitures propres, économiques, sûres et « intelligentes ».  - Le projet Élégie imagine une voiture de ville très légère avec moteur électrique. La voiture du projet E. Auto consomme 1,4 litre d'essence aux 100 kilomètres.  - Le projet Prométhéus crée des équipements informatiques pour les automobiles et les routes. Ils informent les conducteurs des dangers. Ils les renseignent sur les embouteillages.  [...]    Agro-alimentaire.  Les produits alimentaires doivent être bons pour la santé et excellents pour le goût. Ils doivent aussi se conserver longtemps.  - Le projet Café essaie d'améliorer le goût du café décaféiné.  - Le projet PAS essaie d'améliorer les qualités de la viande et des produits laitiers.  Mais l'agriculture se transforme. Elle ne produit pas seulement des aliments. De nombreux projets recherchent les applications industrielles des végétaux. La betterave par exemple peut produire du sucre mais aussi du carburant pour les voitures.	"{'annotations': [{'term': 'E. Auto', 'label': ['Mot difficile ou inconnu']}, {'term': 'PAS', 'label': ['Mot difficile ou inconnu']}, {'term': 'Prométhéus', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'applications', 'label': ['0']}, {'term': 'applications industrielles des végétaux.', 'label': ['Figure de style, expression idiomatique', ""Trop d'informations secondaires""]}, {'term': 'biotechnologie,', 'label': ['Mot difficile ou inconnu']}, {'term': 'cause', 'label': ['0']}, {'term': 'commercialisables.', 'label': ['Mot difficile ou inconnu']}, {'term': 'coopération', 'label': ['0']}, {'term': 'décaféiné.', 'label': ['Mot difficile ou inconnu']}, {'term': 'embouteillages.', 'label': ['0']}, {'term': 'industrielles', 'label': ['Mot difficile ou inconnu']}, {'term': 'réalisations', 'label': ['0']}, {'term': 'technologie', 'label': ['0']}, {'term': 'technologique', 'label': ['0']}, {'term': 'technologiques', 'label': ['0']}, {'term': 'Élégie', 'label': ['Mot difficile ou inconnu']}, {'term': 'équipements informatiques', 'label': ['0']}]}"
1998	"Paroles de femmes    ""Je n'ai jamais réussi à définir le féminisme. Tout ce que je-sais, c'est que les gens me traitent de féministe chaque fois que mon comportement ne permet plus de me confondre avec un paillasson.""  Rebecca West    ""Tout ce qui m'a étonnée dans mon  âge tendre m'étonne aujourd'hui bien davantage. L'heure de la fin des découvertes ne sonne jamais.  Le monde m'est nouveau à mon réveil chaque matin et je ne cesserai d'éclore que pour cesser de vivre""  Colette    ""Le monde ne te fera pas de cadeau, crois-moi.  Si tu veux avoir une vie, vole-la.""  Lou Andreas-Salomé    ""Je ne serai pas célèbre ou grande. Je continuerai à être aventureuse, à changer, à suivre mon esprit et mes yeux, refusant d'être étiquetée et stéréotypée. L'affaire est de se libérer soi-même : trouver ses vraies dimensions, ne pas se laisser gêner.""  Virginia Woolf    source : Paroles de femmes, Josée Lartet-Geffard, Benoîte Groult, Chloé Poizat"	"{'annotations': [{'term': 'Andreas-Salomé', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': ""L'heure"", 'label': ['0']}, {'term': ""Le monde m'est nouveau à mon réveil chaque matin et je ne cesserai d'éclore que pour cesser de vivre"", 'label': ['Figure de style, expression idiomatique', 'Indice de cohésion difficile (connecteur, pronom, inférence)', ""Trop d'informations secondaires""]}, {'term': 'West', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'cesser', 'label': ['0']}, {'term': 'cesserai', 'label': ['0']}, {'term': 'confondre', 'label': ['0']}, {'term': 'continuerai', 'label': ['0']}, {'term': ""d'éclore"", 'label': ['0']}, {'term': 'dimensions,', 'label': ['Mot difficile ou inconnu']}, {'term': 'découvertes', 'label': ['0']}, {'term': 'esprit', 'label': ['0']}, {'term': 'féminisme.', 'label': ['Mot difficile ou inconnu']}, {'term': 'féministe', 'label': ['Mot difficile ou inconnu']}, {'term': 'gêner.', 'label': ['Mot difficile ou inconnu']}, {'term': 'je ne cesserai', 'label': ['0']}, {'term': ""m'est"", 'label': ['0']}, {'term': 'mon comportement ne permet plus de me confondre avec un paillasson.', 'label': ['Figure de style, expression idiomatique', ""Trop d'informations secondaires""]}, {'term': 'ne permet plus de me confondre', 'label': ['0']}, {'term': 'ne sonne jamais.', 'label': ['0']}, {'term': 'paillasson.', 'label': ['0']}, {'term': 'que pour cesser de vivre', 'label': ['0']}, {'term': 'réveil', 'label': ['0']}, {'term': 'stéréotypée.', 'label': ['Mot difficile ou inconnu']}, {'term': 'suivre mon esprit et mes yeux,', 'label': ['0']}, {'term': 'tendre', 'label': ['0']}, {'term': 'yeux,', 'label': ['0']}, {'term': 'âge tendre', 'label': ['0']}, {'term': 'étiquetée', 'label': ['Mot difficile ou inconnu']}]}"
1793	Un jour que monsieur Pierre était assis à une table, en compagnie de son éternel café-crème, les enfants près de lui, voici que, de lui-même, il se mit à leur raconter une histoire. Le lendemain, sur leur demande, il en raconta une autre, et puis, les jours suivants, d'autres encore. Plus il en racontait, plus les enfants lui en demandaient. Monsieur Pierre dut se mettre à relire tous les recueils de contes qu'il avait lus depuis son enfance, à seule fin de pouvoir satisfaire son public. Il raconta les contes de Perrault, des contes d'Andersen, de Grimm, des contes russes, des contes grecs, français, arabes… et les enfants en réclamaient toujours.  Au bout d'un an et demi, n'ayant plus rien à raconter, monsieur Pierre leur fit une proposition: on se réunirait, tous les jeudis après-midi, et l'on inventerait ensemble des histoires toutes neuves. Et si l'on en trouvait assez, on en ferait un livre.  Ce qui fut fait, et c'est ainsi que vint au monde le présent recueil.    source : La sorcière de la rue Mouffetard. Et autres contes de la rue Broca, Pierre Gripari	"{'annotations': [{'term': 'Grimm,', 'label': ['Référence culturelle difficile']}, {'term': 'Perrault,', 'label': ['Référence culturelle difficile']}, {'term': 'Pierre', 'label': ['0']}, {'term': 'Un jour que', 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': ""d'Andersen,"", 'label': ['Référence culturelle difficile']}, {'term': 'de lui-même,', 'label': ['0']}, {'term': 'fut fait,', 'label': ['Difficulté liée à la grammaire']}, {'term': 'les enfants près de lui, voici que, de lui-même,', 'label': ['Ordre syntaxique inhabituel']}, {'term': 'mit', 'label': ['0']}, {'term': ""n'ayant plus rien"", 'label': ['Difficulté liée à la grammaire']}, {'term': 'recueils', 'label': ['Mot difficile ou inconnu']}, {'term': 'satisfaire', 'label': ['0']}, {'term': 'seule fin', 'label': ['Mot difficile ou inconnu']}, {'term': 'vint', 'label': ['0']}, {'term': 'à seule fin', 'label': ['Mot difficile ou inconnu']}, {'term': 'à seule fin de', 'label': ['Mot difficile ou inconnu']}, {'term': 'éternel', 'label': ['0']}]}"
2089	Normandie Cœur de Nacre Tourisme    Présentation du secteur canadien – Juno Beach    Les informations pratiques  L’office de tourisme propose la carte Juno sur internet.  La carte Juno est une carte qui présente toutes les choses à voir sur le secteur.  La carte Juno n’est pas écrite en français facile à lire et à comprendre. Il y a beaucoup de photos sur la carte.  Les éléments de la carte sont faciles à retrouver.  Vous pouvez voir d’autres choses sur le territoire Cœur de Nacre.  N’hésitez pas à la demander à l’accueil de l’Office de Tourisme.  Nos bureaux de Saint-Aubin-sur–mer, de Luc-sur-mer et Courseulles-sur-mer sont ouverts toute l’année.    source : www.coeurdenacretourisme.com	"{'annotations': [{'term': 'Courseulles-sur-mer', 'label': ['Mot difficile ou inconnu']}, {'term': 'Cœur', 'label': ['0']}, {'term': 'Juno Beach', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'Luc-sur-mer', 'label': ['Mot difficile ou inconnu']}, {'term': 'N’hésitez', 'label': ['0']}, {'term': 'N’hésitez pas à la demander à l’accueil de l’Office de Tourisme.', 'label': [""Trop d'informations secondaires""]}, {'term': 'Présentation', 'label': ['0']}, {'term': 'Saint-Aubin-sur–mer,', 'label': ['Mot difficile ou inconnu']}, {'term': 'français', 'label': ['0']}, {'term': 'informations', 'label': ['0']}, {'term': 'internet.', 'label': ['0']}, {'term': 'l’accueil', 'label': ['0']}, {'term': 'ouverts', 'label': ['0']}, {'term': 'photos', 'label': ['0']}, {'term': 'secteur canadien', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'secteur.', 'label': ['0']}]}"
1113	Pull marinière Signature, en coton bio    LA REDOUTE COLLECTIONS  Details  Ecru Rayé Marine  54,99 €  TVA et taxes comprises    BONS PLANS : -35% de réduction sur cet article dès 2 articles au choix avec le code 4450*  Livrable sous 2 à 4 jours    Description détaillée  Pull marinière Signature, en coton bio ecru rayé marine LA REDOUTE COLLECTIONS  Référence 2087753 / GCG644  Détails produit  - Manches longues  - Col rond  - Fine maille  - Longueur : 69,5 cm    Composition et Entretien  - 100% coton  - Température de lavage 30° cycle délicat  - Température de repassage moyenne / blanchiment interdit  - Ne pas sécher en tambour  - Pas de nettoyage à sec    Couleurs : Ecru Rayé Marine  Tailles : S, M, L, XL, XXL, 3XL, 4XL, 5XL    COTON ISSU DE L'AGRICULTURE BIOLOGIQUE. L’agriculture biologique exclut tous produits chimiques, pesticides, insecticides et OGM. Une production dont l’impact sur la biodiversité est réduit.    source : www.laredoute.be	{'annotations': [{'term': '-35%', 'label': ['0']}, {'term': '2087753', 'label': ['0']}, {'term': '30°', 'label': ['Graphie, problème de déchiffrage']}, {'term': '4450*', 'label': ['0']}, {'term': 'Description', 'label': ['0']}, {'term': 'Description détaillée', 'label': ['0']}, {'term': 'Details', 'label': ['Mot difficile ou inconnu']}, {'term': 'Ecru', 'label': ['Mot difficile ou inconnu']}, {'term': 'GCG644', 'label': ['0']}, {'term': 'Livrable', 'label': ['Mot difficile ou inconnu']}, {'term': 'OGM.', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'Rayé', 'label': ['0']}, {'term': 'S, M, L, XL, XXL, 3XL, 4XL, 5XL', 'label': ['0']}, {'term': 'TVA', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'Température', 'label': ['0']}, {'term': 'biodiversité', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'blanchiment', 'label': ['Mot difficile ou inconnu']}, {'term': 'dont', 'label': ['0']}, {'term': 'en tambour', 'label': ['Figure de style, expression idiomatique']}, {'term': 'exclut', 'label': ['0']}, {'term': 'l’impact', 'label': ['0']}, {'term': 'maille', 'label': ['Mot difficile ou inconnu']}, {'term': 'marinière', 'label': ['Mot difficile ou inconnu']}, {'term': 'nettoyage à sec', 'label': ['Mot difficile ou inconnu']}, {'term': 'pesticides, insecticides', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'tambour', 'label': ['Mot difficile ou inconnu']}]}
658	Sois heureuse, Antigone...    Créon :  Marie-toi, vite, Antigone, sois heureuse. La vie n'est pas ce que tu crois. C'est une eau que les jeunes gens laissent couler sans le savoir, entre leurs doigts ouverts. Ferme tes mains, ferme tes mains, vite. Retiens-la. Tu verras, cela deviendra une petite chose dure et simple qu'on grignote, assis au soleil. Ils te diront tous le contraire parce qu'ils ont besoin de ta force et de ton élan. Ne les écoute pas. Ne m'écoute pas quand je ferai mon prochain discours devant le tombeau d'Etéocle. Ce ne sera pas vrai. Rien n'est vrai que ce qu'on ne dit pas... Tu l'apprendras toi aussi, trop tard, la vie c'est un livre qu'on aime, c'est un enfant qui joue à vos pieds, un outil qu'on tient bien dans sa main, un banc pour se reposer le soir devant sa maison. Tu vas me mépriser encore, mais de découvrir cela, tu verras, c'est la consolation dérisoire de vieillir, la vie, ce n'est peut-être tout de même que le bonheur.      Jean ANOUILH, Antigone, Éditions de la Table Ronde, 1946	"{'annotations': [{'term': ""C'est une eau que les jeunes gens laissent couler sans le savoir, entre leurs doigts ouverts."", 'label': ['Figure de style, expression idiomatique']}, {'term': 'Ils', 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': ""Rien n'est vrai que ce qu'on ne dit pas..."", 'label': ['Figure de style, expression idiomatique']}, {'term': ""ce n'est peut-être tout de même que"", 'label': ['Figure de style, expression idiomatique', 'Ordre syntaxique inhabituel']}, {'term': 'cela', 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': 'cela,', 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': 'dérisoire', 'label': ['Mot difficile ou inconnu']}, {'term': 'eau que les jeunes gens laissent couler', 'label': ['Figure de style, expression idiomatique']}, {'term': ""la vie c'est un livre qu'on aime, c'est un enfant qui joue à vos pieds, un outil qu'on tient bien dans sa main, un banc pour se reposer le soir devant sa maison."", 'label': ['Figure de style, expression idiomatique']}, {'term': ""que ce qu'on ne dit pas..."", 'label': ['Figure de style, expression idiomatique']}, {'term': 'trop tard,', 'label': ['0']}, {'term': ""un outil qu'on tient bien dans sa main, un banc pour se reposer le soir devant sa maison."", 'label': ['Figure de style, expression idiomatique']}]}"
324	"Général de Bollardière    En pleine guerre d'Algérie (1956-1962), le général de Bollardière fut le seul haut gradé à dire non à la torture et démissionna en signe de protestation.  Le général de Bollardière fut le seul officier supérieur à avoir dénoncé ouvertement l'usage de la torture, démissionné de l'armée en signe de protestation et payé son « idéalisme » de deux mois de forteresse.  [...]  Il exposait ainsi les raisons de sa résistance aux exactions : « Sur le plan moral, la torture me semblait inacceptable, nous amenant à nous comporter de la même façon que les nazis. Et je savais que cela ne mènerait à rien. Le Chant des partisans le dit : ""Ami, quand tu tombes, un autre sort de l'ombre à ta place."" La violence n'est pas efficace pour résoudre les conflits entre les hommes. En plus elle dégrade ceux qui la mettent en œuvre. »  [...]  Revenu à la vie civile, il n'aura de cesse d'œuvrer à une stratégie de la non-violence, jusqu'à sa mort, en 1986.    Marie CAILLETET, « L’insoumis en catimini », paru dans Télérama n°2726, le 10 avril 2002."	"{'annotations': [{'term': 'Bollardière', 'label': ['Mot difficile ou inconnu']}, {'term': ""autre sort de l'ombre à ta place."", 'label': ['Figure de style, expression idiomatique']}, {'term': 'ceux', 'label': ['Indice de cohésion difficile (connecteur, pronom, inférence)']}, {'term': ""d'œuvrer"", 'label': ['Mot difficile ou inconnu']}, {'term': 'dégrade', 'label': ['Mot difficile ou inconnu']}, {'term': 'démissionna', 'label': ['Mot difficile ou inconnu']}, {'term': 'démissionné', 'label': ['Mot difficile ou inconnu']}, {'term': 'et démissionna en signe de protestation.', 'label': [""Trop d'informations secondaires""]}, {'term': 'et payé son « idéalisme » de deux mois de forteresse.', 'label': [""Trop d'informations secondaires""]}, {'term': 'exactions', 'label': ['Mot difficile ou inconnu']}, {'term': 'forteresse.', 'label': ['Mot difficile ou inconnu']}, {'term': 'haut gradé', 'label': ['Mot difficile ou inconnu']}, {'term': 'idéalisme', 'label': ['Mot difficile ou inconnu']}, {'term': ""il n'aura de cesse d'œuvrer à une stratégie de la non-violence,"", 'label': ['Figure de style, expression idiomatique', ""Trop d'informations secondaires""]}, {'term': 'inacceptable,', 'label': ['Mot difficile ou inconnu']}, {'term': 'nazis.', 'label': ['Référence culturelle difficile']}, {'term': 'nous amenant à nous comporter', 'label': ['Difficulté liée à la grammaire']}, {'term': 'partisans', 'label': ['Référence culturelle difficile']}]}"
173	Souvenirs de fête    Qu'est-ce que vous faites pour les fêtes ?  Pour le 14 Juillet, la Saint-Valentin ou pour Noël, qu'est-ce que vous faites ? La fête avec des amis ou un dîner à deux ? Le Mag féminin a fait son enquête.    « Pour le 14 Juillet, cette année, je suis allée à Paris, avec deux copines. Nous avons vu le feu d'artifice à côté de l'Arc de triomphe et ensuite nous sommes allées dans une boîte sur les Champs-Élysées. Et on a fait la fête toute la nuit. »    « À Noël, l'année dernière, avec mon mari, nous sommes allés une semaine à Vienne pour fêter nos quinze ans de mariage. Nous avons visité toute la ville à pied. Nous sommes bien sûr allés dans des pâtisseries viennoises ; nous aimons beaucoup les gâteaux ! Nous avons passé des moments magnifiques là-bas. »    « Arthur et moi, nous allons toujours au restaurant pour la Saint-Valentin. Cette année, nous avons mangé sur un bateau, dans un très bon restaurant. C'est romantique, non ? »    « Pour mardi gras, j'ai fait des crêpes avec papa et maman. J'aime bien les crêpes avec de la confiture ou avec du sucre. »	"{'annotations': [{'term': 'Arthur', 'label': ['0']}, {'term': 'Champs-Élysées.', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'Juillet,', 'label': ['0']}, {'term': 'Mag', 'label': ['Mot difficile ou inconnu']}, {'term': 'Mag féminin', 'label': ['Mot difficile ou inconnu']}, {'term': ""Qu'est-ce que"", 'label': ['0']}, {'term': 'Saint-Valentin', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'Saint-Valentin.', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'Vienne', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'boîte', 'label': ['Mot difficile ou inconnu']}, {'term': 'dernière,', 'label': ['0']}, {'term': ""l'Arc de triomphe"", 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'mariage.', 'label': ['0']}, {'term': 'pied.', 'label': ['0']}, {'term': 'pâtisseries viennoises', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}, {'term': 'quinze', 'label': ['0']}, {'term': 'triomphe', 'label': ['Mot difficile ou inconnu']}, {'term': 'viennoises', 'label': ['Mot difficile ou inconnu', 'Référence culturelle difficile']}]}"
